Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2022-05-16 18:42:36,"Pull 1",1h 41m,"Lat Pulldown (Single Arm)",1,25.0,15,0,0,"","",
2022-05-16 18:42:36,"Pull 1",1h 41m,"Lat Pulldown (Single Arm)",2,25.0,15,0,0,,,
2022-05-16 18:42:36,"Pull 1",1h 41m,"Pull Up",1,0.0,10,0,0,"",,
2022-05-16 18:42:36,"Pull 1",1h 41m,"Pull Up",2,0.0,9,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Pull Up",3,0.0,6,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bent Over One Arm Row (Dumbbell)",1,27.5,8,0,0,"",,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bent Over One Arm Row (Dumbbell)",2,27.5,9,0,0,,,
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bent Over One Arm Row (Dumbbell)",3,30.0,8,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Iso-Lateral Row (Machine)",1,85.0,13,0,0,"",,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Iso-Lateral Row (Machine)",2,95.0,12,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Iso-Lateral Row (Machine)",3,95.0,10,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Reverse Fly (Machine)",1,40.0,15,0,0,"",,9.5
2022-05-16 18:42:36,"Pull 1",1h 41m,"Reverse Fly (Machine)",2,40.0,15,0,0,,,9.5
2022-05-16 18:42:36,"Pull 1",1h 41m,"Reverse Fly (Machine)",3,40.0,16,0,0,,,
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bicep Curl (Dumbbell)",1,10.0,15,0,0,"",,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bicep Curl (Dumbbell)",2,10.0,14,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Bicep Curl (Dumbbell)",3,10.0,12,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Upright Row (Cable)",1,13.75,15,0,0,"",,
2022-05-16 18:42:36,"Pull 1",1h 41m,"Upright Row (Cable)",2,11.25,20,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Upright Row (Cable)",3,11.25,15,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Preacher Curl (Machine)",1,25.0,25,0,0,"",,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Preacher Curl (Machine)",2,32.0,12,0,0,,,10
2022-05-16 18:42:36,"Pull 1",1h 41m,"Preacher Curl (Machine)",3,32.0,12,0,0,,,10
2022-05-17 18:47:22,"Legs 2",1h 28m,"Deadlift (Barbell)",1,140.0,3,0,0,"","",
2022-05-17 18:47:22,"Legs 2",1h 28m,"Deadlift (Barbell)",2,140.0,3,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Deadlift (Barbell)",3,140.0,3,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Deadlift (Barbell)",4,140.0,2,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Barbell)",1,90.0,4,0,0,"",,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Barbell)",2,90.0,4,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Barbell)",3,95.0,4,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Barbell)",4,100.0,4,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Hip Thrust (Barbell)",1,120.0,10,0,0,"",,10
2022-05-17 18:47:22,"Legs 2",1h 28m,"Hip Thrust (Barbell)",2,120.0,10,0,0,,,9.5
